query_id,doc_id,dataset,split,question,answer,answer_type,is_unanswerable,gold_block_ids,gold_evidence_texts,evidence_match_score,question_type,difficulty,source_question_id,metadata
dureader_search_dev_186572_q,dureader_search_dev_186572,dureader_search,dev,2017有什么好看的小说,1.《将夜》2.《择天记》3.《冒牌大英雄》4.《无限恐怖》5.《恐怖搞校》6.《大国医》7.《龙魔导》。；《大唐悬疑录：长恨歌密码》、《风雪追击》、《草原动物园》、《有匪2：离恨楼》。；我们住在一起、月都花落，沧海花开、天定风华、寻找爱情的邹小姐、应许之日、星光的彼端、他来了，请闭眼。,ENTITY,False,"[""dureader_search_dev_186572_d00_p000"", ""dureader_search_dev_186572_d02_p001"", ""dureader_search_dev_186572_d03_p016""]","[""2017年好书排行榜。读书十几年,晒晒让我沉醉的那些书单本书单没有主次,不要在意序号。1.《将夜》 作者:猫腻(起点白金作家) 简介:与天斗,其乐无穷。 故事概要: 主角宁缺带着从死人堆中挖出来的小侍女桑桑,报仇雪恨的故事。 推荐理由:一.文笔牛逼:猫腻的文读者很舒服,不喜欢小白文的人无法错过的好书。二.剧情牛逼:猫腻对文章的构思非常巧妙,不看到最后,你根本不知道结局会怎样。三.人物牛逼:莫山山与叶红鱼,是故事中宁缺的两位红颜知己。四.最后她们没有和宁缺走在一起,是一件自认为很遗憾的事。(嗯……这是以男人的角度。)无法让人忘怀的地方:书院。 书院有夫子,喜欢书中一句话,世间无夫子,万古如长夜。(希望没有记错。) 书院有大师兄,大师兄李慢慢为人仁爱,曾因为君子可以欺之以方困扰,后在宁缺受到危险时,终于学会了杀人。 书院有二师兄,二师兄君陌,一直以小师叔为榜样的君陌,一直想把号称天下第一剑的柳白斩于剑下。书院有三师姐,三师姐余帘,额……突然想到既然是推书,就不能写太详细,毕竟透剧会被人弹丁丁。咳咳总而言之,这是一本不容错过的好书。 2.《择天记》 作者:猫腻too(嗯……别误会,我只是想表达也是猫腻。) 相对将夜,这是一本正在写的新书,值得一看。 最近还在影视改编,据说主角陈长生,饰演是鹿晗,我也很喜欢鹿晗的小清新,但是我觉得演陈长生气质方面两种美,有点毁剧,当然还没上映,如此谈论未免为时尚早。 3.《冒牌大英雄》 作者:七十二编。这本书,猥琐流的神书,背景机甲宇宙什么的。写这本书的作者一本封神,所以这本书真的非常牛逼。而且这本书已经完本。喜欢猥琐流的,本人强烈推荐看这本书,超赞。 4.《无限恐怖》 作者:zhttty 无限流开山之祖的神书。 喜欢无限流的,不容错过。 5.《恐怖搞校》作者:大宋红福坊这本书将无限流和校园相结合,非常有创意。 6.《大国医》 作者:美味宋罗汤 这是一部历史类的书,也是我唯一看过的历史类。 当然如果《寻秦记》算历史类的,那么这本是第二本。 讲述主角洗了糊涂成为一代国医的故事。 文风幽默风趣,很好看。 红颜知己也多,啧啧。 7.《龙魔导》 作者:想屠神的疯子 作品简洁:什么?你要考哈弗? 当其他童鞋正忙备战高考的时候。 李山已经学会了精神力的发散运用。李山:“高考很难么?这么多答案让我筛选……” 什么?你要结婚了? 当其他童鞋正为求得白富美沾沾自喜时。 李山在头疼,今天去找精灵女友还是猫女又或者…… 李山:“不要这么看着我,我很纯洁的,就拉拉小手。”故事概述:主角李山在一款叫做凯撒大陆的游戏中赢得了一台虚拟现实游戏仓。但是却发现使用这台游戏仓后,在游戏中获得的属性加成竟然影响着现实世界。后来在主角的一再证实下,终于证明他参加的并不是游戏,而是另一个现实世界。至此,主角潇洒的一生就此起航。 推荐理由:1.文笔不错,刻画生动,有将夜之风。2.人物不错,主角是一位拥有正义感的猥琐男。(丫的这个评论我笑了。)3.剧情不错,进展有些慢,但是也有一种娓娓道来的感觉,很喜欢。 先推荐这么多(未完待续)"", ""一: 【我们住在一起】 投资银行的简称,并不是真的银行,是券商的说,一般就是给一些发展还不错的公司做做上市啦、再融资啦、发行债券啦、并购重组啦之类的玩意儿,包括了北漂,合租,职场(投行),隐身富二代,女菜鸟变业务精英等职业。 二: 【月都花落,沧海花开】 作者:君子以泽 此书古风韵味十足,像是一部“诗作”。结局中性,不喜也不悲,却让人哭得眼肿。明月和沧海相互倾慕,却只能遥遥相望,真真让人唏嘘。薇薇最后闭眼前看到自己变年轻又见到师尊的幻境,兴许也是薇薇和胤泽互相的思念而产生的。期待薇薇胤泽来世再续前缘,期待沧海的花快开。 三: 【天定风华】 作者:天下归元 【天定风华】1、2、3讲述的是君珂的故事,又名【天定风流】,【千金笑】。【天定风华】4、5、6讲述的是太史阑的故事,又名【凤倾天阑】。君珂与太史阑为好友,同时穿越,降落地点不同,穿越后10年两人才相遇。典型的穿越剧,精彩又好看。 四: 【寻找爱情的邹小姐】 作者: 匪我思存 重量级言情作家匪我思存的大作【寻找爱情的邹小姐】延续其一贯的“虐恋”风格,讲述了一堆都市爱人的苦情恋。作品中的故事经历跌宕起伏,主人公更是命运多舛,其中的爱情故事更是有很多传奇的结局。每一对恋人的爱情都是不一样的,都是独一无二的,每个人只有在自己的感情里才能有自己真实的感受。只要心中有爱,爱就无处不在。就像书中表达的,我们为了爱奔波劳碌,甚至终其一生的追求爱情,然而在百转千回、峰回路转之后,我们期许的爱情其实一直在那里。"", ""推荐理由:也许由于对坚强勇敢的女孩子的偏爱,《大唐悬疑录》中的裴玄静与《有匪》中的周翡都曾让小编为之欢呼与落泪。这是一个江湖故事,也是一个浑身傲骨的女孩子如何在乱世之中摸爬滚打的故事。那个曾经不知天高地厚的水草精,终究长成了一个鬓似鸦羽、眉目宛然的红衣女侠,也终是在冷铁卷刃前得以窥见了天光。""]",0.43902439024390244,dureader_mrc,,186572,"{""source"": ""search"", ""question_type"": ""ENTITY"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [3], ""answer_spans"": [[12, 25]], ""fake_answers"": [""《大唐悬疑录》中的裴玄静与《有匪》""], ""yesno_answers"": [], ""entity_answers"": [[""将夜"", ""择天记"", ""冒牌大英雄"", ""无限恐怖"", ""恐怖搞校"", ""大国医"", ""龙魔导""], [""长恨歌密码"", ""风雪追击"", ""草原动物园"", ""离恨楼""], [""我们住在一起"", ""月都花落"", ""沧海花开"", ""天定风华"", ""寻找爱情的邹小姐"", ""应许之日"", ""星光的彼端"", ""他来了"", ""请闭眼""], [""金陵春"", ""女人30+保鲜攻略"", ""凤倾天阑"", ""寻找爱情的邹小姐"", ""忘川"", ""将夜"", ""凤囚凰"", ""无限恐怖"", ""有匪2:离恨楼"", ""夏有乔木 雅望天堂"", ""他来了,请闭眼"", ""千金笑"", ""牧羊少年奇幻之旅"", ""沧海花开"", ""龙魔导"", ""月都花落"", ""草原动物园"", ""凤求凰"", ""仙鸿路"", ""岁月是朵双生花"", ""有匪"", ""离恨楼"", ""千金记"", ""我们住在一起"", ""天定风流"", ""神探夏洛克"", ""择天记"", ""恐怖搞校"", ""风雪追击"", ""满满都是我对你的爱"", ""如果蜗牛有爱情"", ""天定风华"", ""第十三座消失的城"", ""星光的彼端"", ""何以笙箫默"", ""大唐悬疑录"", ""长恨歌密码"", ""欢喜记"", ""大国医"", ""请闭眼"", ""大唐悬疑录:长恨歌密码"", ""他来了"", ""默读"", ""月都花落,沧海花开"", ""应许之日"", ""寻秦记"", ""再别康桥"", ""冒牌大英雄""]], ""segmented_question"": [""2017"", ""有"", ""什么"", ""好看"", ""的"", ""小说""]}"
dureader_search_dev_186573_q,dureader_search_dev_186573,dureader_search,dev,截至和截止区别,“截止”与“截至”的区别：一、名次解释：“截止”表示到某个时间停止，强调“停止”；“截至”表示停止于某个时间，强调“时间”。；截止：某期限停止；截至：停止于某期限．；截止:……止明确终止、结束含义表间点语词般其前面，截至：某间点没明确终止、结束含义延续延续表间点语词般其面。,DESCRIPTION,False,"[""dureader_search_dev_186573_d00_p000"", ""dureader_search_dev_186573_d01_p000""]","[""“截止”与“截至”的区别: 一、名次解释: “截止”表示到某个时间停止,强调“停止”; “截至”表示停止于某个时间,强调“时间”。 二、举例说明: 1.在使用时,“截至”后面须带时间词语(做宾语)。例如:截至昨天,截至本月底。 2.“截止”不能带时间词语(做宾语)。“截止”一般用于时间词语之后,例如: 报名工作已于昨日截止,投票将在本月底截止。"", ""截止:是到某期限停止; 截至:是停止于某期限. 如:这项工作到今年六月份截止. 这项工作截至到今年六月分.""]",0.8863636363636365,dureader_mrc,,186573,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [0], ""answer_spans"": [[0, 43]], ""fake_answers"": [""“截止”与“截至”的区别:一、名次解释:“截止”表示到某个时间停止,强调“停止”;“截至”表示停止于某个时间,强调“时间”。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""截至"", ""和"", ""截止"", ""区别""]}"
dureader_search_dev_181574_q,dureader_search_dev_181574,dureader_search,dev,爬行垫什么材质的好,爬行垫根据中间材料的不同可以分为:XPE爬行垫、EPE爬行垫、EVA爬行垫、PVC爬行垫；其中XPE爬行垫、EPE爬行垫都属于PE材料加保鲜膜复合而成，都是无异味的环保材料，但是XPE爬行垫是品质较好的爬行垫，韩国进口爬行垫都是这种爬行垫，而EPE爬行垫是国内厂家为了减低成本，使用EPE作为原料生产的一款爬行垫，该材料弹性差，易碎，开孔发泡防水性弱。EVA爬行垫、PVC爬行垫是用EVA或PVC作为原材料与保鲜膜复合的而成的爬行垫，或者把图案转印在原材料上，这两款爬行垫通常有异味，如果是图案转印的爬行垫，油墨外露容易脱落。；爬行垫一般色彩鲜艳，能吸引宝宝的注意力，当宝宝刚会爬的时候，趴在上面玩，相对比较安全，不存在从床上摔下来的危险。对宝宝的爬行还是很有好处的。还有就是妈妈选择爬行垫时可以选择无害的PE棉，既防潮又隔冷隔热。外有要有一层塑料膜，能隔绝液体进入垫子内部，而且方便清洗。宝宝每次爬行，一定要记得把宝宝的手擦干净。；棉的不好吧，吸灰尘，容易有螨虫，爬行垫好多种，PVC的比较好一些，选择环保一些的，容易擦洗的，弹性好的，不要选太厚的，5mm-8mm左右的，太厚了宝宝容易摔跤，尤其是学走路的宝宝。安全性第一，看产品的证书有没有权威机构的检验，重金属和甲醛含量是重要考虑因素。,ENTITY,False,"[""dureader_search_dev_181574_d00_p000""]","[""爬行垫根据中间材料的不同可以分为:XPE爬行垫、EPE爬行垫、EVA爬行垫、PVC爬行垫;其中XPE爬行垫、EPE爬行垫都属于PE材料加保鲜膜复合而成,都是无异味的环保材料,但是XPE爬行垫是品质较好的爬行垫,韩国进口爬行垫都是这种爬行垫,而EPE爬行垫是国内厂家为了减低成本,使用EPE(珍珠棉)作为原料生产的一款爬行垫,该材料弹性差,易碎,开孔发泡防水性弱。EVA爬行垫、PVC爬行垫是用EVA或PVC作为原材料与保鲜膜复合的而成的爬行垫,或者把图案转印在原材料上,这两款爬行垫通常有异味,如果是图案转印的爬行垫,油墨外露容易脱落。 当时我儿子爬的时候,我们也买了垫子,但是始终有味。最后就没用了,铺的就的薄毯子让他爬。""]",0.8989547038327526,dureader_mrc,,181574,"{""source"": ""search"", ""question_type"": ""ENTITY"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[0, 144]], ""fake_answers"": [""爬行垫根据中间材料的不同可以分为:XPE爬行垫、EPE爬行垫、EVA爬行垫、PVC爬行垫;其中XPE爬行垫、EPE爬行垫都属于PE材料加保鲜膜复合而成,都是无异味的环保材料,但是XPE爬行垫是品质较好的爬行垫,韩国进口爬行垫都是这种爬行垫,而EPE爬行垫是国内厂家为了减低成本,使用EPE(珍珠棉)作为原料生产的一款爬行垫,该材料弹性差,易碎,开孔发泡防水性弱。EVA爬行垫、PVC爬行垫是用EVA或PVC作为原材料与保鲜膜复合的而成的爬行垫,或者把图案转印在原材料上,这两款爬行垫通常有异味,如果是图案转印的爬行垫,油墨外露容易脱落。""], ""yesno_answers"": [], ""entity_answers"": [[""XPE""], [""PE棉""], [""PVC""], [""PVC地垫"", ""泡沫"", ""XPE"", ""PVC"", ""PE棉""]], ""segmented_question"": [""爬行垫"", ""什么"", ""材质"", ""的"", ""好""]}"
dureader_search_dev_181575_q,dureader_search_dev_181575,dureader_search,dev,海信电视怎么样,没有寿命问题， 但液晶电视的由于系统集成度较高，坏机的可能性相对降低， 如果发生怀机，一般维修费用较高，这就如同起初的电脑市场一样。；海信电视不好，都遇到几台了，在保修期內，屏就坏了，不保修，收费又高，垃圾，成都的售后更垃圾。；海信电视故障率太高，很容易坏，维修售后质量也差，过保了维修起来折腾人。,DESCRIPTION,False,"[""dureader_search_dev_181575_d00_p034"", ""dureader_search_dev_181575_d01_p002""]","[""海信电视质量太差,售后服务更差,本人07年7月购买一台32cm短管电视,到2008年6月电视图像变大,找海信维修人员维修,但效果不佳,屏幕四周字体或图像任然不是很正常,如果图像所想为16:9能看到黑屏与图像联接的线条是弯曲的,不是整体形状,维修人员说:只能修到这样,我们当时没有追究,到2009年4月20日电视打不开,,并且电线与电视连接处冒火花,找海信维修人员维修后,交了120元维修费,到2009年6月11日电视又出故障了,又找海信维修人员维修,问我们要维修费30元,我们没付,说看段时间,没问题后再付款,到6月23日,前后12天时间,累计看电视时间不到5个小时,电视又坏了,故障同2008年6月份情况相似,与维修人员联系,维修人员说付款给修不付款不修,6月25日至6月30日连续6天与海信总部联系,才给了个答复是修理电视的配件必须收钱,我们要求对方保证维修后3个月内电视不再出现问题,对方不同意。如此的质量,如此的售后服务让人寒心,与其他品牌电视相比是天地之别。"", ""热门海信液晶电视口碑 其他海信55寸液晶电视口碑 海信55寸液晶电视品牌对比 海信液晶电视百科""]",0.3448275862068966,dureader_mrc,,181575,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[0, 4]], ""fake_answers"": [""海信电视质量太差""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""海信"", ""电视"", ""怎么样""]}"
dureader_search_dev_181576_q,dureader_search_dev_181576,dureader_search,dev,建行理财到期钱没了,首先确定买的是自动赎回的吗？要不是的话还需要手中赎回钱才可以回到账上。银行理财产品到期后的资金一般在晚间24点钱会到账，但如果买的产品会自动续做的话，一定记得要手动赎回一下。,DESCRIPTION,False,"[""dureader_search_dev_181576_d03_p000""]","[""建设银行的理财产品为什么到期了,钱还没有到账?""]",0.11594202898550725,dureader_mrc,,181576,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [3], ""answer_spans"": [[1, 9]], ""fake_answers"": [""的理财产品为什么到期了,钱还没有到账""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""建行"", ""理财"", ""到期"", ""钱"", ""没了""]}"
dureader_search_dev_181577_q,dureader_search_dev_181577,dureader_search,dev,秋占生女是什么意思,这是求了观音灵签的以支中签，在网上查到的解释是：1.此卦屋好墙壁之象 凡事稳当无险也。2.曰：改旧成新、寒花遇春、从前阻滞、今得称心：自身吉：宜守常则四季平静。 若问申宫用守常，今生运限主雌强；早。；就是秋占生的女儿的意思。,DESCRIPTION,False,"[""dureader_search_dev_181577_d00_p000"", ""dureader_search_dev_181577_d02_p000""]","[""这是求了观音灵签的以支中签,在网上查到的解释是:1此卦屋好墙壁之象 凡事稳当无险也。2曰:改旧成新 寒花遇春 从前阻滞 今得称心: 自身吉:宜守常则四季平静 若问申宫用守常,今生运限主雌强;早"", ""就是秋占生的女儿的意思。""]",1.0,dureader_mrc,,181577,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [2], ""answer_spans"": [[0, 8]], ""fake_answers"": [""就是秋占生的女儿的意思。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""秋"", ""占"", ""生"", ""女"", ""是什么"", ""意思""]}"
dureader_search_dev_181578_q,dureader_search_dev_181578,dureader_search,dev,营业执照网上申报,1.登陆全国企业信用信息公示系统：http://gsxt.saic.gov.cn。2.查到所在省市点击进入。3.点击【企业公示信息填报 】。4.选择【新用户注册】。5.按要求填写信息，点击【验证】，验证通过后再旁边设置密码，然后选择登陆。6.登陆需要填写手机号接受验证码，验证码来得比较慢。7.登陆后选择【年底报告在线填报】，选择【2014年度】。8.按要求填写，可以选择是否对外公示。9.填写完毕保存并下一步，来到出资情况这块点击【添加】将各个股东的出资时间填上。10.【保存并下一步】资产状况这块让贵公司会计出具上一年度的资产负债表及损益表，按要求填写，可选择是否公示。11.【保存并下一步】来到对外提供保证担保信息，如果没有可以【保存并下一步】。12.下一步来到党建信息。13.再下一步到了预览并公示，查看下如果没有错误就选择【提交并公司】。14.提交以后再到企业信用网查询你公司信息就能查看年报信息了。；进入网页：1、百度搜索“信用公示系统”，进入系统。 2、选择“河南” 。三、未注册的请注册。1、点击“企业联络员注册” 。2、填写内容并保存。 ①注册号只有15位，副本上注册号只填前15位数字 ②注册时使用的是老身份证号码的，填新号码无法通过。一般情况下，新身份证号去掉第8、9位和最后一位数字就是老身份证号。也可以到营业执照原工商注册部门备案新身份证号。 ③联络员可以不填写负责人。但是为了便于记忆，推荐填写负责人 ④联络员手机号可以不填写负责人的。必须能够接收短信。 ⑤联络员证件号和手机号切勿填错。如果填错并忘记了造成无法登录，目前尚无法解决。3、保存后显示“恭喜您，注册成功”。,DESCRIPTION,False,"[""dureader_search_dev_181578_d00_p000"", ""dureader_search_dev_181578_d03_p011""]","[""营业执照网上年报具体步骤为: 1.登陆 全国企业信用信息公示系统:http://gsxt.saic.gov.cn 2.查到所在省市点击进入 3.点击【企业公示信息填报 】 4.选择【新用户注册】 5.按要求填写信息,点击【验证】,验证通过后再旁边设置密码,然后选择登陆。密码为了防止遗忘最好的是用注册号的后6位。用户名直接用注册后即可。 6.登陆需要填写手机号接受验证码,验证码来得比较慢。 7.登陆后选择【年底报告在线填报】--选择【2014年度】 8.按要求填写,可以选择是否对外公示 9.填写完毕保存并下一步,来到出资情况这块点击【添加】将各个股东的出资时间填上 10.【保存并下一步】资产状况这块让贵公司会计出具上一年度的资产负债表及损益表,按要求填写,可选择是否公示 11.【"", ""1 二、进入网页: 1、百度搜索“信用公示系统”,进入系统((图2-2、图2-3、图2-1) 2、选择“河南” (图2-4) 步骤阅读 2 三、未注册的请注册: 1、点击“企业联络员注册” (图3-1) 2、填写内容并保存(图3-2) ①注册号只有15位,副本上注册号只填前15位数字。 ②注册时使用的是老身份证号码的,填新号码无法通过。一般情况下,新身份证号去掉第8、9位和最后一位数字就是老身份证号。也可以到营业执照原工商注册部门备案新身份证号。 ③联络员可以不填写负责人。但是为了便于记忆,推荐填写负责人。 ④联络员手机号可以不填写负责人的。必须能够接收短信。 ⑤联络员证件号和手机号切勿填错。如果填错并忘记了造成无法登录,目前尚无法解决。 3、保存后显示“恭喜您,注册成功!” (图3-3) 步骤阅读 步骤阅读 3 四、公示信息填报: 1、登录: ①在“全国企业信用信息公示系统(河南)”页面,点击“企业公示信息填报” (图4-1-1) ②在“企业联络员登陆”界面,填写“营业执照注册号”、“联络员身份证” (图4-1-2、 图4-1-3) ③点击“获取验证码”,按照手机短信中的一次性“动态密码”填写“备案手机验证码” (图4-1-4) ④点击“登录”。 步骤阅读 步骤阅读""]",0.8614457831325302,dureader_mrc,,181578,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [3], ""answer_spans"": [[49, 209]], ""fake_answers"": [""三、未注册的请注册:1、点击“企业联络员注册”(图3-1)2、填写内容并保存(图3-2)①注册号只有15位,副本上注册号只填前15位数字。②注册时使用的是老身份证号码的,填新号码无法通过。一般情况下,新身份证号去掉第8、9位和最后一位数字就是老身份证号。也可以到营业执照原工商注册部门备案新身份证号。③联络员可以不填写负责人。但是为了便于记忆,推荐填写负责人。④联络员手机号可以不填写负责人的。必须能够接收短信。⑤联络员证件号和手机号切勿填错。如果填错并忘记了造成无法登录,目前尚无法解决。3、保存后显示“恭喜您,注册成功!”""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""营业执照"", ""网上申报""]}"
dureader_search_dev_181579_q,dureader_search_dev_181579,dureader_search,dev,csgo读取游戏后提示已停止工作,图像设置到低，有多低就多低。；dx10修复工具试试。；关闭输入法之后再玩看看。,DESCRIPTION,False,"[""dureader_search_dev_181579_d03_p001"", ""dureader_search_dev_181579_d04_p001""]","[""dx10修复工具试试,我就是这么弄好的。重装dx10好像没用。"", ""你关闭输入法之后再玩看看 一般都是因为这""]",0.923076923076923,dureader_mrc,,181579,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [4], ""answer_spans"": [[1, 6]], ""fake_answers"": [""关闭输入法之后再玩看看""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""csgo"", ""读取"", ""游戏"", ""后"", ""提示"", ""已"", ""停止"", ""工作""]}"
dureader_search_dev_181580_q,dureader_search_dev_181580,dureader_search,dev,兰陵王妃大结局是什么,女主选择了兰陵王高长恭，离开了北周，但是女主最后被萧洛云杀了，当时她和兰陵王高长恭在一起，所以宇文邕并不知道最后她死了，但也是在死前的最后那一刻她才明白自己最爱的人是宇文邕。；高长恭最终抱的美人归，与元清锁共度生死。,DESCRIPTION,False,"[""dureader_search_dev_181580_d01_p000"", ""dureader_search_dev_181580_d03_p013""]","[""这本书的结局是:女主选择了兰陵王高长恭,离开了北周,但是女主最后被萧洛云杀了,当时她和兰陵王高长恭在一起,所以宇文邕并不知道最后她死了,但也是在死前的最后那一刻她才明白自己最爱的人是宇文邕。书中原文有这么几段话(表示最后她死了的):想起那时在水域中与萧洛云并肩而行的场景,她忽然问我:“元清锁,假如你今日死在这里,会不会后悔爱上兰陵王?” 如果我说后悔,她是不是就不会再刺死诸葛无雪的同时,也刺穿了我的小腹…… 泪湿泥土,血流成河。我爬出数十丈,地上全是我的血迹,我终于再无力气。 (最后一页,表示最后她明白自己最爱的是谁的——) 宇文邕……我挣扎着望向大周的方向。 你现在在做什么呢?吃饭了吗?有没有想起我?皇宫不比小春城,该是寒冷时节了吧?你有没有多添一件衣裳,随身带上披风?"", ""高长恭最终抱的美人归,与元清锁共度生死。""]",0.9090909090909091,dureader_mrc,,181580,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""FACT"", ""answer_docs"": [3], ""answer_spans"": [[0, 10]], ""fake_answers"": [""高长恭最终抱的美人归,与元清锁共度生死。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""兰陵王妃"", ""大"", ""结局"", ""是"", ""什么""]}"
dureader_search_dev_181581_q,dureader_search_dev_181581,dureader_search,dev,扫描仪错误22,"液晶屏扳手按键—服务—恢复默认值—OK，然后再次测试，如问题依旧，建议您通过以下方法将一体机冷复位至初始状态：组合键：关机->按住“取消”和“向右”按钮->开机。看开扫描仪有没有移动、灯亮！开机时扫描仪会左右移动的、当扫描头到左边时扫描头会亮一下！同时扫描仪上面【玻璃旁边，外面看不见】会把光反射回去，传感器收到了，就完成自检了。；你看开扫描仪有没有移动、灯亮！开机时扫描仪会左右移动的、当扫描头到左边时扫描头会亮一下！同时扫描仪上面【玻璃旁边，外面看不见】会把光反射回去，传感器收到了，就完成自检了、你这个也可能是主板上的F保险坏了 补充： 卡扫描架，就是扫描仪里面有异物，导致扫描仪不能来回移动！ 追问： 重新开机看了扫描架没有自检，能看到扫描仪灯管的光，下一步是不是检查是否卡扫描架呢？应该怎样检测？ 回答： 你拆开看下里面是不是有东西呀？如果你有你可以看下主板上的f1,F2是不是坏掉了吧、我曾经也修过HP1005一体机，它那个也是扫描仪错误、最后修好是排线问题。；错误22的意思是扫描头故障，建议您通过如下方法操作：开始—服务—恢复默认值—OK，如问题依旧，您可以通过以下方法将打印机恢复至出厂设置：组合键：关机->按住“取消”和“向右”按钮->开机。",DESCRIPTION,False,"[""dureader_search_dev_181581_d00_p001"", ""dureader_search_dev_181581_d01_p001"", ""dureader_search_dev_181581_d02_p000""]","[""扫描仪错误22说明扫描头出现故障,建议您通过以下方法解决: 液晶屏扳手按键—服务—恢复默认值—OK,然后再次测试,如问题依旧,建议您通过以下方法将一体机冷复位至初始状态:组合键:关机->按住“取消”和“向右”按钮->开机。 看开扫描仪有没有移动、灯亮!开机时扫描仪会左右移动的、当扫描头到左边时扫描头会亮一下!同时扫描仪上面【玻璃旁边,外面看不见】会把光反射回去,传感器收到了,就完成自检了。"", ""你看开扫描仪有没有移动、灯亮!开机时扫描仪会左右移动的、当扫描头到左边时扫描头会亮一下!同时扫描仪上面【玻璃旁边,外面看不见】会把光反射回去,传感器收到了,就完成自检了、你这个也可能是主板上的F保险坏了 补充: 卡扫描架,就是扫描仪里面有异物,导致扫描仪不能来回移动! 追问: 重新开机看了扫描架没有自检,能看到扫描仪灯管的光,下一步是不是检查是否卡扫描架呢?应该怎样检测? 回答: 你拆开看下里面是不是有东西呀?如果你有你可以看下主板上的f1,F2是不是坏掉了吧、我曾经也修过HP1005一体机,它那个也是扫描仪错误、最后修好是排线问题…"", ""错误22的意思是扫描头故障,建议您通过如下方法操作:开始—服务—恢复默认值—OK,如问题依旧,您可以通过以下方法将打印机恢复至出厂设置:组合键:关机->按住“取消”和“向右”按钮->开机. 尽管我与惠普共事,但是我在此的发言并不代表惠普,只代表我自己。""]",0.9047619047619048,dureader_mrc,,181581,"{""source"": ""search"", ""question_type"": ""DESCRIPTION"", ""fact_or_opinion"": ""OPINION"", ""answer_docs"": [0], ""answer_spans"": [[15, 119]], ""fake_answers"": [""液晶屏扳手按键—服务—恢复默认值—OK,然后再次测试,如问题依旧,建议您通过以下方法将一体机冷复位至初始状态:组合键:关机->按住“取消”和“向右”按钮->开机。看开扫描仪有没有移动、灯亮!开机时扫描仪会左右移动的、当扫描头到左边时扫描头会亮一下!同时扫描仪上面【玻璃旁边,外面看不见】会把光反射回去,传感器收到了,就完成自检了。""], ""yesno_answers"": [], ""entity_answers"": [], ""segmented_question"": [""扫描仪"", ""错误"", ""22""]}"
